id,customer_code,co_name,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week
2883,1599,Patterson-Reynolds,60292.47,1.56,2.23,0.98,0.65
2884,2489,Cruz-Stewart,78131.32,1.57,0.8,1.15,1.59
2885,247,Dixon Lewis and Davis,38303.9,1.5,1.41,1.5,0.31
2886,2546,Lowe Clark and Ellis,53038.2,2.33,0.27,1.72,1.37
2887,2604,Thomas Lee and Stevens,70435.24,1.99,0.15,2.11,0.16
2888,2939,Ferrell LLC,68569.71,1.17,1.37,0.09,2.11
2889,1990,Johnson-Cooper,61593.05,0.44,1.24,1.6,1.85
2890,405,Casey Ltd,4024.54,0.87,2.41,0.5,0.96
2891,2319,Bowen Inc,74241.89,0.07,2.25,0.75,0.08
2892,1205,Garner-Johnson,65288.25,0.31,0.35,0.85,2.01
2893,2992,Foster-Thomas,6432.07,0.53,1.15,1.09,0.28
2894,2154,Chan Group,52360.42,1.87,1.65,0.17,0.29
2895,1565,Castillo Martin and Cobb,38906.96,1.31,1.43,0.33,1.26
2896,2777,Tucker LLC,42099.5,1.97,1.22,0.93,1.11
2897,2062,Jones Inc,55379.1,0.34,2.09,1.32,1.97
2898,1072,Coleman Edwards and Peterson,60752.7,0.38,1.61,0.35,1.87
2899,2909,Oneal Brown and Rodriguez,56525.63,1.82,0.44,0.5,1.83
2900,2613,Edwards PLC,33289.24,0.84,2.39,1.18,0.38
2901,801,Collins-Hall,34368.92,1.73,0.14,1.68,2.14
2902,2511,Robinson Ltd,37426.95,0.9,0.84,1.28,2.13
2903,603,Jackson Pena and Lin,67947.95,0.12,0.34,1.64,0.77
2904,1494,Ochoa Rivas and Clark,13808.3,1.75,1.97,1.88,1.75
2905,59,Mora Oconnor and Mitchell,6449.13,1.14,1.18,1.04,0.55
2906,2796,Johnson-Garrett,39107.98,2.05,2.03,0.75,0.12
2907,185,Doyle-Beltran,20118.67,2.49,1.56,0.48,0.66
2908,1448,Thomas-Guerrero,72384.28,1.43,1.24,1.57,1.69
2909,2252,Phillips-Perez,41879.7,0.53,1.34,0.81,0.17
2910,438,Lutz-Bennett,13293.72,1.69,1.27,2.44,1.08
2911,2072,Torres Cochran and Ryan,9540.72,2.04,1.89,2.5,1.71
2912,2835,Coffey Group,51795.28,1.63,0.73,0.37,0.94
2913,214,Graham-Harris,27353.24,1.77,2.39,0.41,2.3
2914,2435,Lee Stewart and Landry,23509.37,0.21,1.43,0.67,0.76
2915,2150,Braun PLC,54967.78,1.55,0.05,0.07,2.04
2916,1931,Dunn Group,24762.94,2.36,2.11,0.97,1.53
2917,2974,Campbell Coleman and Rios,46988.59,0.46,0,0.74,0.79
2918,410,Case Rojas and Rodriguez,13171.29,1.6,2.49,1.08,0.95
2919,2421,Armstrong Ltd,54465.79,0.75,0.03,0.87,1.57
2920,2103,Rogers-Henderson,36145.79,0.12,0.84,1.47,2.49
2921,871,Walker Inc,71194.8,1.9,1.82,2.24,1.37
2922,851,Fields Martinez and Chang,66522.27,1.91,2.14,0.21,1.87
2923,795,Johnson-Payne,51359.95,1.67,0.76,0.12,1.06
2924,1024,Anderson Foster and Diaz,56090.21,0.6,1.21,1.12,0.3
2925,1319,Aguilar Group,75449.25,2.47,2.49,1.63,0.95
2926,2800,Johnson Dominguez and Kelley,44717.25,0.93,1.39,2.29,0.29
2927,573,Castillo-Conway,41679.32,1.87,1.39,1.54,1.04
2928,521,Vargas-Grant,36037.31,0.93,1.01,1.5,1.52
2929,2762,Wood Murray and Rice,26430.04,1.55,0.88,1.33,1.96
2930,2532,Kemp Burton and Brown,37105.69,0.09,0.98,0.32,0.02
2931,1313,Bautista PLC,38777.88,1.93,1.07,1.37,0.33
2932,352,Reynolds Bell and Rodriguez,5264.04,0.78,1.1,1.7,1.84
2933,2165,Cox Baker and Thornton,6413.07,2.29,0.42,2.26,2.26
2934,2231,Jones Rowe and Becker,29295.63,1.16,0.38,1.24,1.39
2935,645,Patterson-Santos,16964.93,1.02,2.49,0.29,1.5
2936,1545,Fitzgerald Inc,49872.8,0.77,2.13,0.22,1.08
2937,1363,Reed-Irwin,72797.8,0.6,1.61,1.89,0.72
2938,1614,Scott-Huber,64988.32,0,2.15,1.62,1.59
2939,126,Salazar Ltd,74363.78,2.09,2.43,1.02,0.9
2940,45,Whitney Miles and Wilson,45143.03,2.15,2.13,0.91,0.73
2941,2919,Miller-Jones,42500.92,1.14,1.86,0.43,0.29
2942,2900,Parker-Wang,3089.88,2.18,2.1,0.18,1.38
2943,1641,Boone-Warner,56648.97,0.82,0.67,1.63,1.54
2944,2687,Nicholson LLC,75775.96,2.29,2.33,0.03,0.14
2945,2830,Fleming-Rogers,17527.3,2.17,1.19,2.09,1.41
2946,1189,Hendricks Group,42723.07,0.15,0.66,1.73,1.36
2947,273,Hartman Lamb and Miller,24967.39,1.34,0.75,1.75,0.81
2948,612,Green-Jackson,1686.87,1.85,0.31,2.03,2.08
2949,2207,Foley-Anderson,59368.11,1.25,0.32,0.69,0.7
2950,367,Hunter and Sons,66703.5,1.54,0.03,0.12,0.12
2951,2850,Parker-Holloway,52892.73,0.62,2.17,1.37,1.41
2952,1470,Lee Thomas and Swanson,8960.82,2.25,0.57,2.2,0.85
2953,423,Cochran Wagner and Gutierrez,3627.04,0.86,1.4,1.93,1
2954,493,Ayers-Taylor,23355.37,2.4,0.05,0.29,0.87
2955,1380,Hansen-Day,53102.64,0.53,0.84,2.23,2.11
2956,2600,Hawkins Moore and Green,36458.96,2.08,1.78,0.08,1.68
2957,2499,Jones-Ramos,1311.47,0.18,1.89,1.34,0.29
2958,2431,Dawson LLC,41829.63,1.65,1.87,2.28,0.25
2959,1449,Smith Group,21914.39,1.81,1.66,2.24,0.24
2960,701,Underwood-Brown,53274.72,0.54,1.92,1.95,1.08
2961,51,Kramer Graham and Johnson,28572.19,1.33,0.87,1.21,1.46
2962,2542,Potts Allen and Wang,39888.57,0.46,1.13,1.84,2.44
2963,1014,Hughes and Sons,34195.08,1.56,0.79,1.86,1.53
2964,2058,Lin Whitehead and Henry,46904.27,0.79,2.07,0.09,0.41
2965,1294,Webster LLC,61140.22,0.46,2.4,1.89,1.73
2966,646,Jones LLC,55184.36,1.65,1.42,1.42,2.39
2967,1416,Macias Robinson and White,65318.46,1.3,1.24,0.48,0.16
2968,162,Smith Mason and Harris,41904.61,0.93,0.03,2,1.36
2969,1255,Buchanan-Meza,43090.17,0.16,0.63,1.76,0.57
2970,2878,Love Kelly and Espinoza,61668.96,1.9,1.25,2.18,1.62
2971,2142,Dawson PLC,42565.6,1.68,2.31,1.78,2.05
2972,979,Webb-Phillips,28169.36,0.44,2.03,0.93,2.17
2973,2089,Brown-Atkins,67238.5,1.42,0.78,2.35,1.44
2974,1437,Scott Group,52622.2,2.38,0.21,0.01,2.07
2975,351,White Group,24893.27,0.47,0.65,1.93,1.12
2976,2219,Frost-Mayo,44980.79,0.42,2.42,2.05,0.5
2977,628,Nolan Ltd,11036.72,2.28,1.12,0.86,2.14
2978,2271,Silva Thomas and Baker,17345.08,2.37,2.34,0.66,1.56
2979,972,Lee Jones and Williams,38289.59,1.05,0.11,1.48,1.6
2980,2370,Mendoza-Burns,55915.68,0.61,0.52,0.32,1.1
2981,1401,Crawford-Lyons,76352.45,0.2,2.1,1.22,1.17
2982,2325,Frye Inc,63061.66,0.65,1.76,2.21,1.86
2983,1237,Thornton LLC,3916.3,1.2,2.09,0.25,0.77
2984,215,Kerr-Garcia,53986.9,0.11,0.15,1.48,1.86
2985,2962,Poole Phillips and Juarez,76630.02,1.78,0.6,1.36,0.29
2986,1090,Henderson Harris and Lyons,69613.28,1.8,1.35,0.52,0.31
2987,2106,Smith Nguyen and Fischer,50062.31,1.77,0.53,1.47,1.91
2988,84,Marshall-Hall,72687.74,0.05,0.49,2.07,0.83
2989,2233,Brooks LLC,59374.4,0.5,1.97,2.17,1.73
2990,1007,Hubbard Taylor and Thomas,9845.56,1.34,0.52,1.8,0.73
2991,2598,Ryan Lester and Hunt,68927.3,0.92,2.43,1.07,0.7
2992,58,King PLC,23521.85,1.86,1.24,2.14,1.53
2993,2444,Stephenson Inc,77581.45,0.64,0.87,0.08,1.36
2994,141,Hayes-Morgan,68277.6,2,1.55,1.68,0.42
2995,2573,Horton-Garcia,13803.94,2.43,0.38,1.53,0.9
2996,2286,Hill Berry and Anderson,70298.17,1.99,2.38,0.41,0.61
2997,1769,Wells-Fisher,48823.07,0.01,2.36,1.03,0.54
2998,1497,Smith LLC,23583.64,1.22,2.21,0.33,2.26
2999,2912,Lester-Mckenzie,71164.49,1.96,2.09,0.57,1.03
