churned,id,customer_code,co_name,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week
1,369,1163,Le-Navarro,52209.34,2.38,0.81,0.01,1.69
0,370,2184,Hines Group,77596.69,1.02,1.52,2.3,1.76
0,371,109,Cooper Group,63472.73,1.71,1.12,0.47,2.11
0,372,150,Holden LLC,63720.62,0.76,1.71,1.11,2.37
0,373,370,Jones Alvarez and Lawson,75039.34,0.44,2.22,2.26,2.44
1,374,1078,Williams Williams and Holmes,60436.16,1.93,0.73,0.19,2.01
0,375,2943,Williams-Davis,79057.38,1.12,2.25,0.36,1.8
0,376,2880,Walker-Baxter,45175.7,0.43,1.52,0.49,1.64
0,377,2672,Evans Brown and Mccoy,72646.19,1.58,0.86,1.46,2.13
0,378,2352,Morris and Sons,75966.03,0.4,1.77,0.39,0.19
0,379,2976,Cobb Gordon and Oliver,76895.73,0.28,1.33,0.62,1.84
0,380,2365,Ware Nichols and Francis,44079.31,2.27,1.35,1.64,0.9
0,381,562,Smith Williams and Norris,43870.98,1.35,1.72,1.66,1.72
0,382,2105,Gillespie Stout and Hull,74739.47,0.02,1.11,1.24,0.96
0,383,1308,Wu Pace and Perez,57435.18,0.58,1.11,1.26,2.23
0,384,1239,Perez and Sons,69963.14,0.06,0.54,1.08,0.55
0,385,1393,Miller-Swanson,73439.52,0.47,0.32,2.32,0.56
0,386,790,Guerrero-Andrews,65431.88,2.26,0.94,2.4,0.14
0,387,830,Cruz LLC,47975.39,2.38,1.57,1.68,0.35
0,388,1511,Harris Ltd,57317.75,0.91,2.03,2.22,1.52
0,389,2838,Klein Byrd and Smith,68077.7,0.42,2.1,0.4,2.42
0,390,2225,Walton Harrington and Martin,40490.62,1.06,2,0.76,1.82
0,391,2979,Schwartz Dominguez and Howard,54962.73,2.49,0.19,0.52,1.03
0,392,2433,White LLC,65276.82,2.34,2.02,0.56,1.91
0,393,2134,Pitts-Jackson,46686.11,1.72,0.2,1.3,0.36
0,394,1814,Madden and Sons,71879.91,2.19,1.4,1.86,2.5
0,395,2626,Cox Garcia and Trujillo,77871.93,1.45,0.15,1.56,2.36
0,396,239,House Hill and Brooks,70379.52,0.66,2.36,1.73,1.27
0,397,2434,Villa-Cherry,44510.55,2.32,1.19,1.87,0.65
0,398,1176,Branch Nelson and Strickland,49453.8,0.66,1.83,0.56,1.81
0,399,1110,Powell-Yu,64417.95,1.03,2.48,1.85,0.43
0,400,725,Franco-Martinez,49793.13,1.11,0.3,0.61,0.96
0,401,1535,Ward Colon and Burnett,53868.03,1.1,0.42,0.94,2.17
0,402,2412,Little Group,53082.5,2.11,0.46,0.78,1.22
0,403,849,King-Welch,62798.51,0.96,2.42,1.03,0.84
0,404,733,Edwards-Green,40695.58,0.75,0.7,1.67,1.64
0,405,744,Elliott Johnson and Mason,76739.35,1.53,1.61,1.43,0.11
0,406,1608,Garcia Padilla and Fowler,41785.36,0.53,1.45,0.26,1.12
0,407,2232,Lee-Perry,75625.33,2.19,0.83,1.5,0.8
0,408,1610,Wilson-Cruz,59334.69,0.48,1.43,2.3,0.42
0,409,1132,Hensley Inc,72189.42,0.7,1.47,0.84,0.74
1,410,1261,Mason and Sons,79804.39,1.03,1.41,0.18,1.76
0,411,2824,Krueger-Mitchell,51342.73,0.27,0.32,0.42,0.29
0,412,2890,Weaver-Woodard,71106.96,1.34,1.84,2.39,2.46
0,413,206,Blackburn PLC,56163.27,0.85,0.73,2.05,1.45
0,414,2899,Kennedy-Morton,66592.55,0.94,2.04,0.86,2.35
0,415,791,Boone-Reyes,74277.71,1.8,0.84,0.79,0.04
0,416,553,Wu-Braun,75111.72,0.89,2.31,2.07,1.02
0,417,2279,Brock Williams and Hernandez,56419.8,0.81,2.12,0.55,1.3
0,418,989,Holt Ford and Donovan,41735.99,2.45,0.36,2.03,0.76
1,419,2643,Pham Inc,64676.32,1.48,0.1,0.48,1.05
0,420,1226,Mills Peters and James,78962.13,0.59,0.5,2.33,1.41
0,421,2970,Foster PLC,67095.7,1.39,1.75,1.71,0.31
0,422,2855,Reed and Sons,79877.74,0.53,1.49,2.2,1.29
0,423,105,Griffin-Miller,60427.66,1.55,2.41,1.12,0.52
0,424,1394,Moore-Lambert,61956.48,1.82,0.9,2.12,2.04
0,425,2752,Garrett Ltd,76247.18,0.62,1.75,0.14,0.11
0,426,1780,Haney Alexander and Waller,47691.87,0.75,1.1,0.71,1.46
0,427,2854,Knox Brown and Alvarez,49591.15,0.72,0.66,1.88,1.9
0,428,1748,Cochran Harrington and Miller,52381.27,1.4,1.86,1.1,1.18
0,429,2376,Parker Stanton and Cox,68621.85,0.92,1.76,2.12,0.21
0,430,2868,Petersen-Rodriguez,79968.76,1.4,0.62,0.64,0.76
0,431,2010,Aguilar-Chen,76646.49,1.4,0.13,1.64,1.02
0,432,2645,Stevenson-Jackson,60201.79,1.21,0.82,0.76,0.41
0,433,2169,Sandoval-Mccoy,79608.68,0.89,0.82,0.69,2.11
0,434,722,Holloway-Patrick,50858.09,1.8,0.81,1.37,1.35
1,435,788,Maldonado-Williamson,66952.74,0.76,1.34,0.18,1.5
1,436,820,Bass and Sons,76673.17,1.46,1.15,0.02,2.28
0,437,2050,Michael and Sons,57577.33,1.07,2.12,0.83,1.93
1,438,115,Braun-Clark,78880.3,2.4,0.91,0.08,1.18
0,439,1592,Navarro-Doyle,58313.43,1.72,1.56,0.76,0.38
0,440,263,Powers Inc,76689.87,0.5,1.21,1.56,2.29
0,441,2149,Williams Walker and Baker,78341.12,0.13,0.68,0.48,2.15
0,442,2240,Clark-Ramirez,79577.49,1.22,1.42,2.1,1.5
1,443,1332,White-Johnson,76537.07,2.29,0.19,1.8,1.43
0,444,1932,Brown Franco and Kirby,49785.55,0.69,0.07,1.86,0.39
0,445,980,Peterson-George,62996.03,0.19,0.01,2.25,1.72
0,446,619,Porter Harrison and Williams,49310.05,0.04,1,1.67,1.22
0,447,2187,Gonzales-Williams,63159.9,0.68,0.91,1.22,1.35
0,448,2920,Keller Santiago and Cowan,59752.64,0.72,0.41,0.31,0.69
0,449,561,Chen Group,70197.29,0.95,1.45,1.43,1.53
0,450,2046,Morrow-Lewis,44451.91,1.73,1.46,0.42,0.1
0,451,16,Williams-Henry,59048.77,1.8,2.12,1,1.65
0,452,2374,Frazier Group,42007.82,1.19,1.09,1.43,1.32
0,453,2716,Williams Williams and Richardson,42769.38,0.21,2.22,1.17,1.55
0,454,2625,Salazar Richmond and Gonzales,49212.95,1.21,1.22,0.69,0.32
0,455,2006,Wheeler LLC,72454.04,1.24,0.47,1.38,0.1
0,456,1591,Perkins-Baird,69749.05,0.01,0.62,1.49,1.14
0,457,2095,Martinez Molina and Howard,43155.1,0.81,0.98,1.21,1.83
0,458,337,Lopez Group,48393.06,1.35,0.43,1.69,1.02
0,459,1528,Woods Wilson and Berry,78665.36,1.06,1.86,1.85,1.47
0,460,66,Graves Griffin and Pearson,67964.18,1.67,2.48,1.32,2.03
0,461,371,Owen-Fowler,44850.4,1.69,1.02,0.11,0.81
0,462,1074,Carter-Bolton,52997.67,1.2,0.97,1.48,1.15
0,463,982,Mcgee Inc,60759.65,0.74,0.11,0.68,1.41
0,464,743,Jackson-Sanchez,59761.47,1.33,0.79,1.76,1.49
0,465,2224,Knight and Sons,54399.96,2.42,1.72,1.67,2.05
0,466,610,Johnson-Brown,58387.23,0.19,1.79,2.35,0.72
0,467,406,Bailey Mayer and Solomon,63274.65,0.45,2.37,2.47,1.4
0,468,2990,Fowler-Lopez,46575.02,1.96,1.11,1.07,0.91
0,469,664,Grant-Mccoy,41047.09,2.26,0.09,0.35,2.26
0,470,1412,Miller Ltd,76221.41,1.02,1.64,0.29,0.23
0,471,73,Cowan-Chang,61204.43,1.9,1.84,0.9,0.58
1,472,2591,Hamilton and Sons,41739.56,0.71,0.14,2.45,2
0,473,870,Schroeder Ltd,69027.48,0.38,1.3,0.75,0.8
0,474,1244,Cortez Rich and Pitts,63046.34,1.96,0.84,0.45,0.01
0,475,2045,Francis LLC,59558.7,1.61,1.36,1.78,2.06
0,476,2714,Chung-Benjamin,63743.52,0.77,0.6,0.55,1.13
0,477,1860,Henderson PLC,57418,0.92,1.07,1.39,0.2
0,478,2140,Edwards Hernandez and Wilkerson,75787.72,1.41,2.14,1.9,0.22
0,479,2213,Torres-Sharp,48909.26,0.59,0.82,1.09,1.8
0,480,861,Page Fernandez and Marshall,65134.68,1.93,2.47,1.4,2.03
0,481,2203,Martin Brady and Henderson,70145.63,1.69,0.33,2.14,1.44
0,482,867,Bailey Johnson and Burke,79503.07,0.37,1.68,0.26,1.78
0,483,2843,Clark Jensen and Branch,46901.06,0.62,1.05,2.5,2.27
0,484,554,Edwards Morrison and Lopez,68459.66,0.99,1,2.44,1.21
0,485,2477,Martinez-Huynh,55841.1,1.93,1.04,0.39,1.4
0,486,1615,Bailey-Smith,56250.28,0.99,1.65,1.65,1.65
0,487,459,Melton Group,41992.22,0.39,1.22,0.98,1.88
0,488,2837,Miller-Gonzalez,56873.45,0.98,1.36,0.27,0.68
0,489,266,Richardson-Martin,47784.27,0.7,2.19,1.45,2.02
1,490,1460,Lambert-Freeman,69295.47,2.04,0.02,2.24,2.07
0,491,2867,Wilson Ltd,41542.44,0.36,0.87,0.92,0.17
0,492,1418,Wilson-Grant,47249.31,2.32,0.43,0.33,0.56
0,493,2302,Hahn-Johnston,78918.9,1.91,1.21,0.83,1.96
0,494,1144,Smith-Cole,78061.83,1.38,2.33,1.76,0.98
0,495,2917,Ray-Lewis,73007.02,1.75,0.2,1.23,0.43
1,496,1834,Sanchez Parks and Johnson,63878.06,1.9,0.03,1.3,0.73
0,497,509,Brown-Lawrence,51372.35,2.21,0.93,1.17,1.32
0,498,2342,Thompson Fletcher and Nichols,59469.3,0.16,1.04,2.39,2.43
0,499,348,Bridges Group,41889.84,0.47,0.36,2.07,1.21
0,500,256,Gonzalez Group,12847.18,0.34,2.05,0.22,1.92
0,501,1947,Moore-Morris,5972.86,1.79,2.02,1.55,2.34
0,502,2898,Bush Hopkins and Martin,16304.88,0.48,0.27,0.64,0.75
0,503,97,Andrews Inc,54886.55,0.67,0.36,0.45,2.29
0,504,2274,Calderon Wells and Meyer,20547.62,1.17,1.14,1.66,1.07
0,505,2470,Carroll LLC,43016.33,1.3,1.53,0.03,0.8
0,506,1570,Jackson Wilson and Clark,24019.08,2.03,1.27,0.88,1.28
0,507,2581,Haynes Solis and Roach,49871.47,0.14,0.06,1.11,0.83
0,508,584,Black-Johnson,76533.78,0.52,2.35,0.72,2.43
0,509,1643,Thompson-Powell,7449.77,1.82,2.33,2.03,1.53
0,510,1088,Black Green and Hill,20919.62,1.71,2.27,2.48,1.52
0,511,1849,Drake-Reed,69718.6,0.32,1.69,0.84,0.37
0,512,315,Ball and Sons,3200.74,1.23,0.31,1.72,0.02
0,513,40,Greer Evans and Higgins,16889.75,0.67,0.71,0.27,0.91
0,514,1664,Barron Jones and Johnson,5173.71,0.87,0.65,2.4,1.88
0,515,331,Kramer Inc,23495.61,0.68,0.72,1.48,0.94
0,516,2985,Fernandez Inc,23958.72,1.69,1.24,0.39,1.16
0,517,961,Boyer Miller and Harris,11560.56,1.88,0.54,1.64,2.11
0,518,2480,Nguyen Group,31991.2,1.89,0.18,2.47,2.31
0,519,1117,Garrison LLC,21089.79,0.74,1.31,2.36,0.42
0,520,2945,Gates Martin and Smith,12022.18,1.23,1.16,0.25,0.26
0,521,585,Gill Inc,11226.03,0.06,2.1,1.04,1.78
0,522,1550,Moore Bennett and Gonzalez,54959.71,0.04,0.54,1.23,0.2
1,523,1036,Owens-Turner,8635.44,1.26,0,0.66,0.86
0,524,906,Chaney Allison and Delgado,44524.16,1.8,2.5,1.54,0.04
0,525,594,Campbell-Thompson,13704.33,2.49,1.24,0.88,1.29
0,526,2316,Rodriguez Payne and Gross,51578.01,0.28,2.04,0.77,0.18
1,527,831,Webb-Black,63244.67,1.11,0.36,0.06,2.15
0,528,1211,Cooper-Pineda,14021.76,0.47,0.68,1.94,1.46
0,529,253,Rivera-Brown,39507.7,0.62,0.92,0.4,2
1,530,2832,West Figueroa and Owen,58826.93,1.12,1.76,0.15,0.74
0,531,1672,Jones-Campbell,1387.59,0.57,0.68,1.22,0.39
0,532,2744,Durham Weber and Gibbs,52273.89,2.38,0.68,1.03,0.91
1,533,824,Wilson PLC,32407.06,0.82,0.07,1.77,0.81
0,534,1395,Avila and Sons,4746.98,1,0.44,2.41,2.45
0,535,2088,Brown Weiss and Rollins,11598.38,2.19,0.09,0.35,1.99
0,536,2958,Vega Cooper and Diaz,15916.24,2.07,1.17,2,2.25
0,537,570,Figueroa Allen and Little,16036.95,0.47,1.31,1.45,1.9
0,538,173,Shea-Snyder,11504.76,0.64,1.74,0.34,0.44
0,539,93,Mendoza-Bryant,53909.95,0.34,1.35,2.13,1.35
0,540,433,Murray-Ramirez,13430.11,2.31,2.41,0.6,1.27
0,541,2163,Cook Ltd,64296.92,2.18,1.91,2.15,2.37
0,542,905,Gomez PLC,58304.59,1.24,0.29,0.74,2.48
1,543,1274,Zamora Sullivan and Case,38664.03,2.28,0.5,0.04,1.21
0,544,2384,Boyer-Allen,25245.77,0.37,2.26,2.05,0.84
1,545,917,Marsh Byrd and Jones,61352.6,2.44,0.18,0.67,1.74
0,546,966,Mccoy-Brady,69765.99,2.24,0.95,0.47,2.14
0,547,2405,Dyer PLC,19277.41,0.94,0,0.38,1.53
0,548,829,Kaufman May and Donovan,68496.31,0.33,0.33,1.96,2.22
0,549,2044,Martinez-Potts,11825.12,1.78,1.38,1.07,0.6
0,550,897,Love Inc,49902.49,0.02,1.78,1.74,0.91
0,551,998,Owens Guzman and Rivera,5130.09,0.51,0.53,2.12,0.11
0,552,95,Kelly-Howard,29449.21,2.03,1.12,0.29,0.44
0,553,2439,Baker LLC,2316.83,0.7,1.84,1.79,1.69
0,554,2893,Hall and Sons,13139.73,2.34,2.44,1.69,2.32
0,555,2157,Thomas Salazar and Morris,44441.53,0.99,0.82,0.57,0.41
0,556,2586,Vaughn Jones and Henderson,54398.41,1.76,1.94,0.48,2.05
0,557,1739,Johnson Duke and Mayo,56805.57,1.36,0.89,0.09,1.98
0,558,2162,Carney-Griffin,50846.22,1.63,2.34,1.34,1.53
0,559,322,Mccarthy-Nichols,6200.38,0.38,1.88,1.6,2.02
0,560,2109,Robertson Mccall and Cox,71939.07,0.54,1.17,0.21,2.29
1,561,2425,Williams and Sons,23276.14,0.7,0.46,0.19,0.6
0,562,1556,Jacobson-Barnes,69997.81,2.18,0.52,0.25,1.68
0,563,2797,Williamson PLC,35372.46,0.54,1.63,1.9,2.43
0,564,2338,Jones PLC,70936.4,1.29,1.73,0.81,2.15
0,565,1198,Marshall PLC,32631.68,0.77,0.58,1.42,2.4
0,566,1360,Braun Wood and Boyer,52303.57,1.93,1.42,1.85,1.01
0,567,1037,Ochoa Miller and Phillips,74739.43,1.12,1.25,1.92,0.92
0,568,309,Davis-Jones,3947.5,1.66,0.28,2.02,2.11
0,569,2368,Davis Group,70295.39,2.36,2.43,2.2,1.82
0,570,302,Skinner Lin and Cline,6409.55,0.7,0.64,2.31,0.05
0,571,2251,Allen-Gould,3514.78,1.58,0.34,0.61,1.93
0,572,154,Davila-Frank,15461.08,0.44,1.84,2.44,1.53
0,573,697,Henderson Group,10488.21,1.97,0.91,1.71,2.06
0,574,731,Stanley-Duncan,14363.46,0.85,0.41,2.41,0.93
0,575,488,Ryan-Pham,45816.2,0.92,0.74,0.7,1.26
0,576,2879,Benton-Monroe,46263.98,1.32,1.25,1.07,0.29
0,577,2371,Brown Ramirez and Gentry,13038.2,0.36,1.51,2.21,0.41
0,578,687,Cherry-Harris,78141.84,0.59,0.3,0.61,0.94
0,579,1977,Gates LLC,25512.07,2.26,1.3,1.09,0.03
0,580,2441,Dennis and Sons,1639.37,1.33,2.03,1,2.36
0,581,305,Ortiz PLC,46716.8,1.44,1.18,1.22,0.76
0,582,1968,Silva Ltd,19898.09,0.78,1.39,2.4,0.48
1,583,542,White Inc,30848.47,2.37,0.59,0.06,1.34
0,584,1415,Cohen Parker and Flowers,36126.93,2.06,1.25,1.4,0.47
0,585,2921,Arias Brown and Sparks,24983.32,2.5,1.21,2.13,2.22
0,586,1006,Martin-Aguilar,57552.11,0.34,1.98,0.81,0.24
0,587,765,Thomas PLC,50417.31,1.81,1.37,1.38,0.4
0,588,2355,Daniels-Anderson,49613.96,2.29,1.11,0.76,0.38
0,589,2656,Rodriguez-Carney,12919.04,1.8,1.21,1.62,0.38
0,590,647,Garcia Kelley and Tucker,4501.53,1.14,1.08,2.26,1.47
0,591,2768,Jefferson Ltd,46334.52,0.02,1.4,0.21,0.07
0,592,1598,Evans and Sons,70785.73,0.05,2.37,2.25,0.61
0,593,366,Hodge Inc,21162.24,0.62,1.84,2.22,2.02
0,594,2754,Garcia and Sons,71158.81,0.78,1.64,2.23,0.65
0,595,222,Duncan-Maldonado,55931.22,0.25,1.72,1.6,2.32
0,596,1604,Tapia and Sons,38576.86,0.77,2.05,1.37,0.24
0,597,2317,Acosta-Long,4787.08,0.52,1.8,0.47,1.19
0,598,1345,Parker-Owens,73850.69,1.05,1.51,0.69,2.2
0,599,621,Farmer-Wilson,29265.68,0.69,0.05,0.46,2.36
0,600,0,Roy Inc,76111.67,0.3,0.1,0.41,1.23
0,601,949,Andrews LLC,63641.75,1.21,0.2,0.82,1.28
0,602,336,Suarez PLC,66485.51,1.44,0.97,0.69,1.73
0,603,128,Burnett Ltd,36489.14,0.53,2.07,0.84,1.04
0,604,264,Alvarez Inc,51075.8,1.31,1.84,0.8,1.26
0,605,2649,Rodriguez-Rose,68722.84,2.42,2.37,1.98,0.78
0,606,753,Galloway Inc,28556.04,0.58,0.85,0.85,2.13
0,607,1228,Greer Haynes and Caldwell,39498.33,1.84,0.91,1.92,0.34
0,608,466,Schmidt Perry and Macias,63154.44,0.61,0.39,1.59,2.11
1,609,2579,Lee Inc,31910.53,1.27,0.03,1.03,1.24
1,610,2839,Taylor Flores and Sanchez,51987.38,2.21,0.59,0.05,1.46
0,611,816,Tran Group,67747.49,0.33,1.71,2.06,1.45
0,612,2487,Williams Group,32691.08,0.33,0.97,1.62,1.02
0,613,1637,Warren Dixon and Long,23564.56,0.26,1.38,1.13,0.12
0,614,1756,Watson-Scott,74272.42,2.13,0.65,0.61,0.62
1,615,2159,Taylor Barrera and Small,78268.95,1.33,0.08,0.01,0.84
0,616,277,Welch Henson and Carey,33399.14,0.47,1.81,2.04,0.76
0,617,74,Morrison-Robinson,42681.96,0.17,0.59,0.4,0.62
0,618,2566,Montgomery-Fritz,61342.38,0.39,0.9,0.59,0.35
0,619,1386,Roman Hernandez and Hanna,43296.8,1.8,2.16,2.05,1.29
0,620,1430,Hodges-Mcfarland,24948.7,0.55,1.5,1.66,2.29
0,621,2897,Warren-Jarvis,9863.5,2.19,1.28,0.99,2.13
0,622,984,Mullins-Weber,57798.31,1.34,1.11,0.33,2.47
0,623,2254,Snyder PLC,42682.7,0.46,0.64,2.04,0.73
0,624,2025,Thomas-Friedman,77882.37,1.19,1.67,2.3,0.3
0,625,2053,Lewis Richards and Collins,39657.68,0.79,0,1.13,1.63
0,626,1580,Cox and Sons,1157.75,0.54,0.38,1.61,2.31
0,627,1305,Morris-Carter,31775.67,0.07,1.55,0.83,1.4
0,628,1438,Campos Ltd,51219.78,1.05,1.06,1.52,0.71
0,629,325,Patel-Hanson,62883.4,0.38,1.21,0.81,2.1
0,630,648,Brown-Wilcox,68926.98,0.77,1.03,2.49,1.59
0,631,1563,Carney Burton and Gardner,32881.45,0.46,0.42,0.64,1.23
0,632,2525,Elliott-Morales,73441.69,1.31,0.87,1.87,0.91
0,633,258,Wagner LLC,62323.09,1.11,0.38,0.95,2.08
0,634,1606,Baker-Weaver,39527.41,1,1.18,1.94,0.5
0,635,2008,Newton-Garcia,62712.69,1.22,0.75,1.37,2.05
0,636,219,Marshall Ewing and Good,23871.51,0.83,0.73,2.46,0.74
0,637,1461,Carpenter Alvarez and Hayden,47571.28,0.3,1.12,0.17,1.5
0,638,55,Jackson-Carney,14426.18,2.24,0.95,0.03,0.73
0,639,792,Casey-Schneider,3195.52,1.94,1.12,2.29,1.44
0,640,341,Hayes and Sons,53572.69,2.19,1.49,1.12,2.07
0,641,422,Williams Mitchell and Wilson,15960.22,0.46,2.2,0.45,2.17
0,642,682,Hill Mack and Davis,34803.58,2.47,0.21,0.7,0.22
0,643,158,Chen Cabrera and Bishop,37607.42,2.3,2.4,0.82,2.21
0,644,1041,Juarez-Wolfe,15943.03,1.46,0.28,1.47,0.39
0,645,1112,Johnson Santos and Simmons,57202.54,1.73,1.33,0.07,1.4
0,646,965,Frost-Ryan,60748.21,1.73,1.66,0.78,1.43
0,647,462,Shepherd LLC,52526.97,1.86,1.47,0.59,2
0,648,328,Browning-Hudson,3143.22,0.7,0.27,2,0.38
0,649,1013,Bernard PLC,74321.1,2.43,0.77,0.32,0.79
0,650,2784,Murphy PLC,28437.78,0.11,1.16,2.05,1.9
0,651,1575,Pearson and Sons,54446.88,0.69,1.81,0.35,1.91
0,652,2409,Mcdonald-Barnes,53200.83,1.36,1.52,1.49,2.43
0,653,368,Parker-Smith,79126.22,0.37,0.42,0.44,0.47
0,654,1168,Collins and Sons,10338.34,1.27,0.95,0.02,1.8
0,655,69,Shelton Nguyen and Kane,52997.66,1.5,2.35,2.4,0.34
0,656,2983,Taylor Ltd,1723.81,1.55,0.85,2.48,0.35
0,657,1421,Allen-Winters,49130.91,0.35,0.4,0.39,2.2
1,658,531,Fleming-Steele,53634.79,1.72,0.16,1.27,1.25
0,659,2798,Caldwell Inc,73042.98,0.1,1.66,1.35,1.48
0,660,1200,Williams-Mcgrath,68533.16,2.09,2.43,2.21,1.79
0,661,2929,Smith Sullivan and Ramirez,33129,1.58,1.59,2.1,1.21
0,662,2577,Watson LLC,71737.15,1.04,0.94,1.36,0.72
0,663,2515,Myers Group,4955.13,1.8,1.6,1.66,1.14
0,664,2451,Myers Stanton and Butler,47492.11,0.27,0.82,0.69,1.13
0,665,1455,Williams LLC,31548.05,0.01,0.4,0.35,1.91
0,666,1715,Mack Ltd,11233.81,0.14,2.18,1.89,0.95
0,667,1961,Conner-Harvey,70133.47,0.77,0.93,1.25,0.93
0,668,2644,Gomez LLC,45565.11,2.18,1.21,0.7,1.27
0,669,2823,Smith Ltd,56349.48,2.47,1.08,0.03,1.53
0,670,1728,Walton Williams and Houston,65165.69,1.72,1.1,0.76,1.05
0,671,2849,Ward Inc,51124.93,0.16,1.6,0.13,1.14
0,672,1033,Guerra PLC,19414.39,0.56,1.24,2.2,1.26
0,673,2541,King Murray and Powell,30949.43,2.32,1.74,0.36,0.25
0,674,378,Garcia-Jones,18368.06,2,0.25,1.27,0.74
1,675,1529,Gonzalez and Sons,8163.86,0.85,1.45,0.14,2.12
0,676,1676,Walsh Ltd,21637.11,0.54,1.95,2.02,1.89
0,677,797,Smith-Lucas,58277.93,1.55,2.16,0.72,2.15
0,678,969,Nguyen-Davis,74352.73,1.81,2.02,1.48,0.7
0,679,719,Davis-Wilson,46515.76,0.68,0,0.31,1.16
0,680,2871,Morales-Doyle,40920.04,1.44,0.41,0.01,1
0,681,1102,Baker Daniel and Hall,19262,1.99,1.94,0.83,0.92
0,682,541,Ross Ltd,58455.2,0.68,1.33,0.64,2.13
0,683,1979,Hernandez PLC,50416.53,1.1,1.06,2.08,0.48
0,684,1049,Quinn LLC,41453.93,1.19,2.17,0.32,1.67
0,685,835,Lopez Group,30658.32,0.31,1.14,2.3,1.89
1,686,1306,Roy Camacho and Todd,4628.29,1.73,0.06,0.01,1.45
0,687,638,Lin-Lewis,10003.12,1.98,1.82,1.43,1.53
0,688,782,Black-Watkins,74789.72,0.44,2.5,0.64,0.25
0,689,210,Bass Noble and Davis,1006.11,1.5,0.72,0.19,1.48
0,690,958,Alvarez Ltd,32194.01,2.2,1.54,1.05,2.47
0,691,2826,Mitchell Roberts and Schneider,27338.28,1.78,2.05,0.51,0.23
0,692,712,Johnson Ltd,54929.02,0.92,0.2,1.46,0.44
0,693,2331,Chan-Garcia,57071.26,1.01,1.22,1.55,0.22
0,694,356,Alexander Lewis and Willis,76631.44,0.16,1.06,1.73,0.12
0,695,1537,Smith Wagner and Parker,32875.85,0.01,0.44,1.39,2.16
1,696,2565,Burton LLC,10488.55,2.08,0.45,0.19,1.96
0,697,515,Porter Inc,77816.85,1.24,2.07,0.2,1.86
0,698,2597,Patterson-Patel,58240.74,2.4,1.99,1.87,1.77
0,699,221,Newman Hahn and Austin,62115.11,0.84,1.69,0.93,0.24
0,700,528,Hall Petersen and Taylor,31787.47,0.63,1.94,2.07,1.37
0,701,1192,Gross-Bullock,8939.5,1.17,0.07,2.16,0.25
0,702,463,Mata Gibson and Torres,26992.09,2.25,1.65,0.25,1.88
1,703,1939,Bradshaw-Barrett,57005.41,1.26,0.11,2.13,0.81
0,704,297,King Johnson and Farmer,70601.29,1.3,2.48,2.13,0.98
0,705,470,Cross Inc,48471.9,1.04,0.53,1.14,1.99
0,706,1019,Greer PLC,45265.23,1.27,0.3,2.22,0.06
0,707,1038,Smith Herman and Shaffer,53889.39,1.46,0.95,0.58,2.25
0,708,1629,Schmidt Ltd,77526.95,0,1.93,1.28,0.58
0,709,1771,Moore-Dixon,63034.18,0.52,1.01,1.01,0.15
0,710,2887,Mcgee PLC,73481.39,0.42,0.47,0.71,2.14
0,711,2560,Reed Briggs and Sanchez,14119,2.17,1.61,1.29,0.39
0,712,939,Jensen Ingram and Porter,53898.83,0.98,1.75,0.19,0.55
0,713,832,Jones Russell and Williams,16461.14,2.29,0.67,2.29,0.58
0,714,2551,Butler Greer and Ballard,50718,1.56,1.57,1.11,0.7
0,715,361,Sanchez Randall and Russell,3786.96,0.41,1.32,1.97,2.36
0,716,2037,Pham West and Morse,75963.48,0.9,0.2,2.15,0.38
0,717,1794,Snyder Coleman and Frederick,2169.49,2.5,2.16,0.59,0.54
0,718,636,Green Ltd,31569.67,2.19,2.14,0.37,2.01
0,719,2609,Durham Hill and Acosta,71358.31,1.65,0.08,0.49,0.16
0,720,200,Garcia Sullivan and Gonzales,65810.86,2.21,1.78,1.66,1.36
0,721,2077,Reed Hammond and Serrano,66383.75,1.11,1.73,1.18,2.38
0,722,1890,Cochran Mathews and Murphy,51701.83,1.45,0.72,1.33,1.94
0,723,412,Bush-Wall,78605.34,0.17,2.18,0.08,2.1
0,724,1913,Brock Sanders and Welch,55163.08,1.43,1.25,2.16,0.08
0,725,2864,Anderson Ltd,47109.61,1.43,2.39,1.61,0.79
0,726,1444,Cardenas Johnson and Martinez,39213.91,1.07,1.93,0.05,1.28
0,727,104,Baker Clayton and Lawrence,53777.53,1.46,1.16,0.28,1.57
0,728,2172,Allen-Munoz,16296.03,0.35,0.56,1.34,0.5
0,729,2033,Foley Charles and Young,17034.43,1.85,1.29,2.33,0.46
0,730,2758,Peterson and Sons,40301.5,1.12,1.95,1.99,2.11
0,731,454,Adams-Gomez,41085.81,2.26,2,1.46,0.41
0,732,846,Clayton-Baker,7177.51,2.46,0.8,1.93,1.09
0,733,885,Young PLC,3666.88,1.22,0.56,1.91,0.81
0,734,2301,Lindsey-Robinson,41904.6,1.7,0.87,2.2,0.33
1,735,2811,Webb-Bryan,61104.97,1.37,2.22,0.07,2.29
0,736,202,Harper-Brown,43303.11,1.68,2.49,0.94,2.3
0,737,1108,Kirk Inc,53020.78,0.64,0.85,0.33,1.53
0,738,2408,Mason-Ortega,72762.19,1.6,0.87,0.2,1.59
0,739,447,Sullivan Ltd,21918.9,2.48,0.39,0.9,1.56
0,740,143,Martin Garcia and Knapp,67215.85,0.01,0.89,0.71,1.47
