id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
249,1983,Graduation,Together,28427.0,1,0,21-03-2013,67,2,2,0,3,8,0,0,0,0,0,0,0
250,1969,Graduation,Single,18589.0,0,0,02-01-2013,89,2,2,1,3,7,0,0,0,0,0,0,0
251,1950,PhD,Widow,56551.0,1,1,07-05-2014,48,3,2,1,4,4,0,0,0,0,0,0,0
252,1952,Graduation,Married,28332.0,0,0,30-04-2014,58,1,2,1,4,2,0,0,0,0,0,0,0
253,1991,2n Cycle,Single,61618.0,0,0,29-09-2012,27,2,3,6,8,3,0,0,0,0,0,0,0
254,1975,Graduation,Married,40794.0,0,1,07-04-2013,18,2,6,3,5,7,0,0,0,0,0,0,0
255,1982,Master,Married,43815.0,1,0,05-04-2013,53,1,2,0,3,6,0,0,0,0,0,0,0
256,1976,Master,Together,65104.0,0,1,14-11-2013,4,2,3,5,7,7,0,0,0,0,0,0,1
257,1979,Graduation,Together,77298.0,0,1,02-11-2013,46,1,6,6,11,3,0,0,0,0,0,0,0
258,1955,Master,Divorced,46390.0,0,1,05-05-2014,56,1,4,2,3,7,0,0,0,0,0,0,0
259,1966,PhD,Single,69759.0,0,0,28-10-2013,38,3,4,6,5,3,0,0,0,0,0,0,1
260,1981,2n Cycle,Single,24336.0,1,0,27-08-2012,82,1,1,0,2,7,0,0,0,0,0,0,0
261,1967,PhD,Together,56575.0,0,2,05-05-2013,42,3,7,3,7,5,0,0,0,0,0,0,0
262,1953,Graduation,Married,50725.0,0,1,13-02-2013,45,4,8,1,8,8,0,0,0,0,0,0,0
263,1983,Graduation,Married,30096.0,1,0,22-05-2014,30,1,2,0,3,6,0,0,0,0,0,0,0
264,1967,Graduation,Single,79146.0,1,1,24-04-2014,33,2,8,1,8,6,0,0,0,0,0,0,0
265,1954,PhD,Married,52869.0,1,1,15-10-2012,40,3,3,1,4,7,0,0,0,0,0,0,1
266,1971,2n Cycle,Married,54690.0,1,1,07-11-2013,76,3,3,1,5,3,0,0,0,0,0,0,0
267,1958,Graduation,Married,65148.0,0,1,16-11-2012,9,2,6,6,7,4,0,0,0,0,0,0,0
268,1953,Master,Together,56129.0,0,1,20-06-2013,65,4,6,2,10,4,0,0,0,0,0,0,0
269,1968,Graduation,Married,19514.0,1,1,26-01-2014,47,4,3,1,2,8,1,0,0,0,0,0,1
270,1968,Graduation,Married,63967.0,0,1,09-08-2013,57,3,4,4,12,2,0,0,0,0,0,0,0
271,1992,Graduation,Together,75114.0,0,0,07-11-2013,40,1,3,10,5,2,0,0,0,0,0,0,0
272,1989,Graduation,Married,42387.0,1,0,29-10-2012,42,5,8,1,7,8,0,0,0,0,0,0,0
273,1969,Graduation,Married,4428.0,0,1,05-10-2013,0,0,25,0,0,1,0,0,0,0,0,0,0
274,1959,2n Cycle,Married,26887.0,0,1,10-02-2013,27,1,1,0,3,6,0,0,0,0,0,0,0
275,1990,2n Cycle,Married,24683.0,1,0,08-03-2014,98,2,2,0,4,5,0,0,0,0,0,0,0
276,1974,Graduation,Single,42373.0,1,1,15-08-2013,83,5,2,1,5,5,0,0,0,0,0,0,0
277,1975,2n Cycle,Married,57036.0,0,1,11-12-2012,33,4,6,3,13,9,1,0,0,0,0,0,0
278,1950,Graduation,Together,34026.0,1,1,05-08-2013,11,3,2,1,3,5,0,0,0,0,0,0,0
279,1952,Graduation,Together,75278.0,0,0,29-01-2013,17,1,6,3,13,3,0,0,0,0,0,0,0
280,1948,PhD,Divorced,45072.0,1,2,16-10-2013,74,5,6,1,4,8,0,0,0,0,0,0,0
281,1954,Graduation,Married,80067.0,0,0,19-09-2013,82,1,4,6,6,2,0,0,1,0,0,0,0
282,1959,PhD,Married,36732.0,1,1,29-12-2013,71,3,1,1,4,2,0,0,0,0,0,0,0
283,1969,Master,Single,26877.0,0,0,19-08-2013,74,2,3,1,6,6,0,0,0,0,0,0,0
284,1974,PhD,Married,45207.0,1,1,10-11-2012,64,5,3,1,6,6,0,1,0,0,0,0,0
285,1976,Master,Single,70893.0,0,0,06-02-2013,42,1,6,6,10,3,0,0,0,0,0,0,0
286,1966,PhD,Single,46734.0,1,2,21-10-2013,86,4,3,2,3,6,1,0,0,0,0,0,0
287,1952,Graduation,Together,34074.0,1,1,13-07-2013,69,5,3,3,3,6,1,0,0,0,0,0,0
288,1972,2n Cycle,Together,50334.0,0,1,24-07-2013,24,6,7,4,6,6,0,0,0,0,0,0,0
289,1978,Graduation,Divorced,71847.0,0,0,21-09-2012,95,0,6,7,9,3,0,0,0,1,0,0,0
290,1957,Graduation,Together,26091.0,1,1,25-02-2014,84,3,2,1,3,5,0,0,0,0,0,0,0
291,1971,Master,Divorced,74290.0,0,1,12-08-2013,70,4,10,8,10,6,0,1,0,1,0,0,0
292,1969,PhD,Together,54132.0,0,1,16-02-2014,81,1,1,0,3,7,0,0,0,0,0,0,0
293,1976,Master,Together,65104.0,0,1,14-11-2013,4,2,3,5,7,7,0,0,0,0,0,0,0
294,1949,Graduation,Divorced,49160.0,0,1,20-10-2013,29,2,3,1,6,6,0,0,0,0,0,0,0
295,1953,Master,Married,54348.0,1,1,08-06-2014,51,2,2,0,4,6,0,0,0,0,0,0,0
296,1975,Graduation,Divorced,70300.0,1,0,15-07-2013,89,3,5,5,13,8,0,0,0,0,0,0,0
297,1982,2n Cycle,Single,74116.0,0,0,30-12-2013,53,1,4,4,10,2,0,1,0,0,0,0,0
298,1968,PhD,Married,55954.0,0,1,03-03-2014,63,3,8,2,6,7,0,0,0,0,0,0,0
299,1963,Graduation,Divorced,33378.0,1,1,06-02-2013,38,3,2,0,4,7,0,0,0,0,0,0,0
300,1961,Graduation,Single,82332.0,0,0,17-09-2012,89,1,5,3,12,2,0,0,1,0,0,0,1
301,1992,Graduation,Single,83528.0,0,0,01-05-2014,7,1,4,10,8,1,1,0,0,1,0,0,1
302,1958,Graduation,Single,94472.0,0,1,03-04-2014,75,1,5,5,5,5,0,1,1,0,0,0,0
303,1963,PhD,Single,48918.0,1,1,12-04-2014,21,2,1,0,4,4,0,0,0,0,0,0,0
304,1965,PhD,Married,81051.0,0,0,23-05-2014,43,1,5,5,12,2,0,1,1,0,0,0,0
305,1960,Master,Married,54197.0,0,1,03-04-2014,16,2,1,3,6,1,0,0,0,0,0,0,0
306,1994,Graduation,Single,95529.0,0,0,03-12-2012,29,1,7,3,7,3,0,0,1,0,0,0,1
307,1970,Graduation,Single,33697.0,1,0,15-09-2013,34,1,1,0,2,7,1,0,0,0,0,0,0
308,1972,PhD,Married,59973.0,0,0,11-09-2013,47,1,3,4,7,1,0,0,0,0,0,0,0
309,1971,PhD,Married,78931.0,0,0,25-10-2013,19,1,2,8,13,1,0,0,0,0,0,0,0
310,1973,Graduation,Married,51148.0,1,1,18-02-2013,38,4,5,1,6,6,0,0,0,0,0,0,0
311,1981,Master,Together,77882.0,0,0,30-04-2014,29,1,3,3,5,1,0,0,0,0,0,0,0
312,1964,Graduation,Single,18701.0,1,1,04-06-2013,95,4,2,0,4,5,0,0,0,0,0,0,0
313,1960,Graduation,Married,31454.0,1,1,06-07-2013,40,3,2,0,3,8,0,0,0,0,0,0,0
314,1967,Graduation,Single,79146.0,1,1,24-04-2014,33,2,8,1,8,6,0,0,0,0,0,0,0
315,1990,Graduation,Single,64509.0,0,0,17-08-2013,19,1,6,3,9,4,1,0,0,0,0,0,1
316,1948,Master,Widow,78427.0,0,0,24-10-2012,36,3,3,7,10,3,0,0,0,1,0,0,1
317,1946,Graduation,Together,82657.0,0,0,27-09-2013,71,1,7,5,10,4,0,1,0,1,0,0,0
318,1979,Master,Married,45057.0,1,0,01-12-2013,80,1,2,0,3,5,0,0,0,0,0,0,0
319,1981,Basic,Married,24480.0,1,0,11-02-2013,46,3,3,0,4,7,0,0,0,0,0,0,0
320,1966,Master,Married,49605.0,0,0,21-06-2014,65,1,2,1,4,3,0,0,0,0,0,0,0
321,1957,2n Cycle,Married,82347.0,0,0,06-11-2012,38,1,7,7,10,3,1,0,0,1,0,0,1
322,1980,Graduation,Married,50183.0,1,1,25-06-2014,47,7,3,1,6,5,0,0,0,0,0,0,0
323,1966,Graduation,Married,61286.0,0,1,02-08-2013,34,2,7,1,8,5,0,0,0,0,0,0,0
324,1968,PhD,Single,38236.0,1,1,20-09-2013,2,4,3,0,4,7,0,0,0,0,0,0,0
325,1971,Master,Married,38196.0,1,1,18-04-2014,20,3,2,0,4,5,0,0,0,0,0,0,0
326,1978,Graduation,Married,51267.0,1,1,29-10-2013,37,4,3,3,5,4,0,0,0,0,0,0,0
327,1957,Master,Absurd,65487.0,0,0,10-01-2014,48,3,3,5,6,2,0,0,0,0,0,0,0
328,1973,Basic,Married,18978.0,1,0,11-12-2012,41,1,1,0,3,8,0,0,0,0,0,0,0
329,1965,Graduation,Married,44300.0,1,1,23-06-2013,65,2,1,0,3,6,0,0,0,0,0,0,0
330,1984,Graduation,Married,38680.0,1,0,28-03-2013,97,1,2,0,3,7,0,0,0,0,0,0,0
331,1946,Graduation,Together,37760.0,0,0,31-08-2012,20,2,4,1,6,7,0,0,0,0,0,0,0
332,1979,Graduation,Together,75507.0,0,0,02-05-2014,56,1,8,6,6,3,0,0,0,0,0,0,0
333,1973,PhD,Together,39435.0,1,0,06-08-2013,16,1,3,1,2,7,0,0,0,0,0,0,0
334,1983,Graduation,Together,28427.0,1,0,21-03-2013,67,2,2,0,3,8,0,0,0,0,0,0,0
335,1969,Graduation,Together,23228.0,1,0,26-01-2014,71,2,2,0,3,8,0,0,0,0,0,0,0
336,1957,Graduation,Married,43140.0,0,1,05-01-2013,68,1,4,1,5,6,0,0,0,0,0,0,0
337,1950,Master,Widow,64866.0,0,1,26-01-2014,9,4,7,3,7,5,0,1,0,0,0,0,0
338,1969,Graduation,Together,62882.0,0,1,09-08-2012,26,2,7,5,6,4,0,0,0,0,0,0,0
339,1956,Graduation,Divorced,46086.0,0,1,03-11-2013,34,4,3,1,8,4,0,0,0,0,0,0,0
340,1982,Graduation,Married,69109.0,0,0,09-11-2012,10,1,6,6,7,4,0,0,1,0,0,0,1
341,1982,Graduation,Married,22448.0,1,0,26-02-2014,86,3,2,1,3,3,0,0,0,0,0,0,0
342,1981,2n Cycle,Single,42395.0,1,1,04-04-2014,35,4,3,1,4,7,0,0,0,0,0,0,0
343,1981,Graduation,Married,40211.0,1,1,30-07-2013,30,2,2,1,2,8,1,0,0,0,0,0,0
344,1971,PhD,Widow,47111.0,0,1,08-09-2012,35,6,3,2,10,9,0,0,0,0,0,0,0
345,1972,PhD,Single,86857.0,0,0,12-09-2012,96,1,5,6,10,2,0,0,0,0,0,0,1
346,1984,Graduation,Single,79607.0,0,0,21-04-2013,37,1,3,6,6,1,0,0,0,0,0,0,1
347,1974,PhD,Single,71466.0,0,0,05-04-2014,86,1,4,4,10,1,0,0,0,0,0,0,0
348,1978,2n Cycle,Single,38593.0,1,0,13-09-2013,42,3,4,1,3,8,0,0,0,0,0,0,0
349,1966,Graduation,Widow,79946.0,0,0,12-05-2014,19,1,5,11,5,3,0,0,0,0,0,0,0
350,1978,Graduation,Married,28442.0,2,0,24-02-2014,53,3,2,1,4,4,0,0,0,0,0,0,0
351,1972,Master,Single,46423.0,1,1,18-09-2013,6,3,2,0,4,7,0,0,0,0,0,0,0
352,1984,PhD,Single,16269.0,1,0,30-08-2013,75,3,3,0,3,8,0,0,0,0,0,0,0
353,1960,Graduation,Divorced,58401.0,0,1,20-04-2014,55,1,1,2,2,4,0,0,0,0,0,0,0
354,1962,Graduation,Single,66565.0,0,1,05-12-2012,80,4,4,2,9,8,0,0,0,0,0,0,0
355,1978,Graduation,Married,44359.0,1,1,17-06-2014,19,3,2,0,4,3,0,0,0,0,0,0,0
356,1980,Graduation,Single,28071.0,0,0,29-08-2012,65,2,5,1,5,8,0,0,0,0,0,0,0
357,1959,PhD,Married,75032.0,0,1,28-04-2013,74,2,5,4,9,3,0,0,0,0,0,0,0
358,1973,PhD,Single,48432.0,0,1,18-10-2012,3,5,7,1,6,8,0,0,0,0,0,0,1
359,1986,Graduation,Married,92910.0,0,0,24-04-2014,42,1,6,7,13,1,0,1,1,1,0,0,0
360,1980,Graduation,Single,30828.0,1,0,04-10-2013,16,2,1,1,4,3,0,0,0,0,0,0,0
361,1959,Graduation,Single,80982.0,1,1,08-01-2013,48,3,11,5,11,5,0,0,0,0,0,1,0
362,1975,2n Cycle,Single,41658.0,1,1,09-11-2012,30,2,1,1,2,4,0,0,0,0,0,0,0
363,1981,Basic,Married,34445.0,0,0,27-01-2013,92,6,11,2,8,9,0,0,0,0,0,0,0
364,1963,PhD,Single,23091.0,1,1,28-05-2014,98,4,2,1,3,7,0,0,0,0,0,0,0
365,1980,Master,Divorced,78789.0,0,0,08-08-2012,12,1,4,6,5,2,0,0,0,0,0,0,1
366,1963,2n Cycle,Married,32632.0,0,0,02-08-2012,32,2,4,4,8,5,0,0,0,0,0,0,0
367,1971,PhD,Together,49269.0,1,0,15-08-2012,92,3,7,3,12,7,0,0,0,0,0,0,0
368,1972,Graduation,Single,38808.0,1,0,26-08-2012,21,4,5,1,4,8,1,0,0,0,0,0,1
369,1966,PhD,Together,65814.0,0,1,02-03-2014,90,3,8,2,10,5,0,0,0,0,0,0,0
370,1988,Graduation,Together,87679.0,0,0,27-07-2013,62,1,7,11,10,4,1,0,1,1,0,0,1
371,1971,Graduation,Married,64795.0,0,1,17-01-2013,23,3,3,3,12,2,0,0,0,0,0,0,0
372,1957,Master,Together,65487.0,0,0,10-01-2014,48,3,3,5,6,2,0,0,0,0,0,0,0
373,1964,PhD,Married,45759.0,1,1,23-02-2013,13,2,2,0,3,7,0,0,0,0,0,0,0
374,1987,Graduation,Married,25545.0,1,0,08-09-2012,35,3,2,2,3,6,0,0,0,0,0,0,1
375,1959,PhD,Single,34554.0,0,1,30-03-2014,43,2,2,0,3,6,0,0,0,0,0,0,0
376,1965,Graduation,Single,59686.0,0,1,25-01-2014,78,1,4,1,6,4,0,0,0,0,0,0,0
377,1977,Graduation,Single,23763.0,1,0,07-08-2012,64,1,1,0,3,7,0,0,0,0,0,0,0
378,1971,Graduation,Single,55239.0,0,1,14-07-2013,59,3,7,5,11,5,0,0,0,0,0,0,0
379,1982,Basic,Single,24367.0,1,0,20-03-2013,58,1,1,0,2,9,0,0,0,0,0,0,0
380,1974,Graduation,Together,33590.0,2,1,03-11-2013,65,1,1,0,2,7,0,0,0,0,0,0,0
381,1981,2n Cycle,Married,56337.0,1,1,27-03-2013,25,5,8,5,4,8,1,0,0,1,0,0,1
382,1966,Graduation,Single,86358.0,1,1,08-08-2012,78,4,5,3,6,8,0,0,0,0,0,0,0
383,1963,Master,Together,57288.0,0,1,25-06-2014,27,3,8,1,8,6,0,1,0,0,0,0,0
384,1971,Master,Together,80573.0,0,0,14-10-2012,85,1,4,6,13,2,0,0,0,0,0,0,0
385,1954,Graduation,Married,62820.0,0,0,11-05-2013,51,1,3,4,6,1,0,0,0,0,0,0,0
386,1965,PhD,Divorced,57912.0,0,1,17-03-2014,34,5,8,3,12,5,0,1,0,0,0,0,0
387,1986,Graduation,Married,83512.0,0,0,17-06-2014,31,1,4,7,10,1,1,0,1,1,1,0,1
388,1975,Graduation,Divorced,83829.0,0,0,08-10-2013,78,0,4,7,6,1,1,0,1,1,0,0,1
389,1967,Master,Single,59235.0,1,0,12-01-2013,4,3,11,2,12,7,0,0,0,0,0,0,0
390,1964,Graduation,Single,45906.0,0,1,07-05-2013,20,2,5,4,4,5,1,0,0,0,0,0,0
391,1975,Master,Together,22669.0,1,0,22-05-2013,30,3,4,1,2,9,0,0,0,0,0,0,1
392,1988,2n Cycle,Married,16248.0,1,0,10-05-2014,77,3,2,1,3,6,0,0,0,0,0,0,0
393,1959,Graduation,Married,58113.0,0,1,25-01-2013,66,3,9,2,8,7,0,0,0,0,0,1,0
394,1947,PhD,Married,67472.0,0,1,28-09-2013,93,2,4,2,7,3,0,0,0,0,0,0,0
395,1965,Graduation,Together,29672.0,1,1,12-03-2013,6,1,0,0,3,6,0,0,0,0,0,0,0
396,1972,Master,Divorced,42618.0,1,0,09-10-2013,92,2,5,0,4,8,0,0,0,0,0,0,0
397,1969,Graduation,Single,57731.0,0,1,23-11-2012,0,4,8,8,6,6,0,0,0,0,0,0,0
398,1969,Graduation,Together,68695.0,0,0,25-06-2014,3,1,4,4,7,2,0,0,0,0,0,0,0
399,1980,Graduation,Married,34968.0,1,0,10-04-2013,11,7,3,2,5,7,0,0,0,0,0,0,0
400,1984,PhD,Married,18988.0,1,0,23-05-2014,43,2,1,0,3,7,0,0,0,0,0,0,0
401,1978,Graduation,Married,77583.0,0,0,10-02-2014,93,1,4,5,9,2,0,0,0,1,0,0,0
402,1969,PhD,Married,30396.0,1,0,30-04-2014,22,2,1,1,2,7,1,0,0,0,0,0,1
403,1960,Graduation,Together,62807.0,0,1,31-08-2012,83,3,5,3,12,5,0,0,0,0,0,0,0
404,1975,Master,Single,46098.0,1,1,18-08-2012,86,4,3,2,2,8,0,0,0,0,0,0,1
405,1954,Graduation,Divorced,79865.0,0,1,18-06-2014,12,1,5,10,5,1,0,0,0,0,0,0,0
406,1969,PhD,Married,33581.0,2,0,08-01-2013,38,1,1,0,2,8,0,0,0,0,0,0,0
407,1951,Master,Together,59385.0,1,1,28-04-2013,85,2,3,1,4,5,0,0,0,0,0,0,0
408,1978,Graduation,Married,67023.0,0,0,04-03-2014,93,1,3,7,13,2,0,0,0,0,0,1,0
409,1963,PhD,Together,66313.0,0,1,16-09-2013,86,2,6,3,12,4,0,0,0,0,0,0,0
410,1973,Graduation,Married,49094.0,0,1,21-09-2012,6,5,6,3,6,6,0,0,0,0,0,0,0
411,1957,Graduation,Widow,66033.0,0,1,20-01-2013,76,2,8,3,7,7,0,0,0,0,0,0,0
412,1988,2n Cycle,Divorced,35388.0,1,0,07-03-2013,20,1,1,0,3,7,0,0,0,0,0,0,0
413,1985,Graduation,Married,19986.0,1,0,14-11-2013,74,1,0,0,3,7,0,0,0,0,0,0,0
414,1973,Graduation,Married,79593.0,0,0,12-05-2014,70,1,5,6,7,2,0,0,1,0,0,0,0
415,1956,Graduation,Married,48195.0,1,1,21-01-2014,53,6,4,2,5,6,0,0,0,0,0,0,0
416,1958,Graduation,Divorced,78331.0,0,1,23-01-2014,97,2,10,6,7,4,0,0,0,0,0,0,0
417,1958,Graduation,Divorced,71964.0,0,0,20-05-2013,81,1,5,6,5,3,0,0,0,0,0,0,0
418,1973,Graduation,Married,32300.0,1,0,03-01-2013,1,1,1,0,3,8,0,0,0,0,0,0,0
419,1964,Graduation,Married,82224.0,0,0,25-01-2014,83,1,6,9,5,3,0,0,0,1,0,0,0
420,1982,2n Cycle,Single,23616.0,1,0,17-11-2012,76,2,3,0,3,8,0,0,0,0,0,0,1
421,1968,Graduation,Single,70566.0,0,1,06-10-2013,4,2,6,5,9,3,0,0,0,0,0,0,0
422,1951,Graduation,Married,30833.0,1,1,16-07-2013,33,2,1,0,3,5,0,0,0,0,0,0,0
423,1970,PhD,Married,80336.0,0,0,09-09-2013,12,1,2,9,13,1,0,0,0,0,0,0,0
424,1954,Graduation,Together,39898.0,0,1,12-02-2013,20,2,3,0,4,7,0,0,0,0,0,0,0
425,1965,2n Cycle,Married,70924.0,0,0,07-04-2014,41,1,6,6,7,3,0,0,1,0,0,0,0
426,1974,Graduation,Married,44989.0,0,1,12-09-2012,26,5,5,1,5,6,0,0,0,0,0,0,0
427,1954,Master,Together,60033.0,0,1,29-03-2014,28,2,2,1,5,2,0,0,0,0,0,0,0
428,1982,Graduation,Married,69109.0,0,0,09-11-2012,10,1,6,6,7,4,0,0,1,0,0,0,1
429,1950,Master,Divorced,38054.0,1,1,01-05-2014,24,2,2,0,3,7,0,0,0,0,0,0,0
430,1944,PhD,Single,82716.0,0,0,05-11-2013,8,1,6,8,13,2,0,0,0,0,0,0,0
431,1977,Master,Married,22701.0,1,0,05-09-2013,2,1,1,0,3,5,0,0,0,0,0,0,0
432,1952,Graduation,Single,62307.0,0,1,17-02-2014,94,1,4,0,4,5,0,0,0,0,0,0,0
433,1971,Master,Together,30538.0,1,0,01-10-2012,27,4,9,0,4,10,0,0,0,0,0,0,0
434,1955,PhD,Married,66465.0,0,1,30-03-2013,1,3,11,9,12,6,0,0,0,1,0,0,0
435,1951,Graduation,Married,44689.0,1,1,10-01-2014,82,2,1,1,2,7,1,0,0,0,0,0,0
436,1961,Graduation,Married,16860.0,1,1,12-09-2012,19,3,1,1,3,7,0,0,0,0,0,0,0
437,1979,Master,Divorced,33462.0,1,0,07-08-2013,78,1,2,0,3,7,0,0,0,0,0,0,0
438,1955,PhD,Single,55521.0,1,2,22-10-2013,11,9,6,3,6,7,0,1,0,0,0,0,1
439,1960,2n Cycle,Widow,46779.0,1,1,12-07-2013,55,1,0,1,2,4,0,0,0,0,0,0,0
440,1948,PhD,Together,76140.0,0,0,13-05-2014,57,1,5,9,6,2,0,0,0,0,0,0,0
441,1970,2n Cycle,Divorced,25959.0,1,1,14-02-2013,1,2,1,2,2,6,0,0,0,0,0,0,1
442,1971,Graduation,Married,35788.0,1,1,23-01-2014,34,2,2,0,3,6,0,0,0,0,0,0,0
443,1972,Master,Single,46423.0,1,1,18-09-2013,6,3,2,0,4,7,0,0,0,0,0,0,0
444,1988,2n Cycle,Married,23331.0,1,0,04-09-2012,92,2,3,0,3,8,0,0,0,0,0,0,0
445,1978,PhD,Married,82170.0,0,0,25-11-2013,13,1,5,6,7,2,0,0,0,0,0,0,0
446,1971,PhD,Married,71969.0,0,1,16-10-2012,59,3,3,4,9,8,0,1,0,0,0,0,0
447,1960,Graduation,Together,78468.0,0,0,09-04-2014,29,1,10,7,10,4,0,0,0,1,0,0,0
448,1957,PhD,Married,82017.0,0,0,07-11-2012,58,1,5,4,7,2,0,1,1,1,0,0,1
449,1978,Graduation,Married,64813.0,1,0,02-01-2014,81,1,7,2,10,5,0,0,0,0,0,0,0
450,1979,Graduation,Married,2447.0,1,0,06-01-2013,42,15,0,28,0,1,0,0,0,0,0,0,0
451,1966,Master,Married,38179.0,1,1,14-03-2013,30,4,3,1,3,7,0,0,0,0,0,0,0
452,1956,Graduation,Single,60714.0,0,0,17-01-2013,56,2,7,4,10,5,0,0,0,0,0,0,1
453,1981,Graduation,Together,38547.0,1,0,28-08-2013,49,1,1,0,2,8,0,0,0,0,0,1,0
454,1969,Graduation,Single,81657.0,0,0,22-01-2014,69,1,3,4,8,1,0,0,0,0,0,0,0
455,1959,Master,Together,89120.0,0,0,17-03-2014,78,1,5,6,7,1,0,0,1,0,0,0,0
456,1965,Graduation,Married,69139.0,0,1,27-01-2014,23,1,4,1,5,4,0,0,0,0,0,0,0
457,1956,Master,Married,90226.0,0,0,26-09-2012,26,1,4,7,12,2,0,0,0,1,0,0,0
458,1949,Master,Married,48150.0,0,1,08-06-2013,24,3,5,1,4,7,0,0,0,0,0,0,0
459,1977,Graduation,Single,37774.0,2,0,03-09-2012,28,4,7,2,3,9,1,0,0,0,0,1,1
460,1967,Graduation,Together,75702.0,1,1,29-08-2012,77,5,4,6,11,8,0,0,0,0,0,0,0
461,1980,PhD,Married,43974.0,1,0,12-12-2012,19,5,6,4,6,7,0,0,0,0,0,0,0
462,1978,PhD,Married,37717.0,1,0,23-11-2012,31,1,1,0,2,9,0,0,0,0,0,0,0
463,1953,Graduation,Together,61278.0,0,1,04-01-2014,87,2,3,1,4,6,0,0,0,0,0,0,0
464,1962,Graduation,Divorced,39552.0,1,1,18-12-2012,54,7,6,2,5,8,0,0,0,0,0,0,1
465,1976,Graduation,Together,36283.0,1,1,14-04-2014,42,2,1,0,3,4,0,0,0,0,0,0,0
466,1945,PhD,Married,65846.0,0,0,17-05-2013,68,1,6,3,6,4,0,0,0,0,0,0,0
467,1978,Graduation,Single,28647.0,1,0,21-08-2013,54,1,2,2,2,7,1,0,0,0,0,0,1
468,1972,Graduation,Married,77981.0,1,0,26-05-2013,78,3,7,4,7,5,0,0,0,0,0,0,0
469,1965,PhD,Together,65220.0,0,0,03-09-2012,3,4,8,4,7,6,0,0,0,0,0,0,1
470,1977,Graduation,Divorced,82582.0,0,0,07-06-2014,54,1,4,9,7,1,1,0,0,1,0,0,1
471,1970,Graduation,Together,105471.0,0,0,21-01-2013,36,0,9,8,13,3,0,0,1,1,0,0,1
472,1967,Master,Single,32557.0,1,0,24-02-2014,13,3,2,1,3,5,0,0,0,0,0,0,1
473,1971,Master,Single,33316.0,1,1,04-10-2013,34,3,2,1,4,6,0,0,0,0,0,0,0
474,1960,2n Cycle,Together,50523.0,1,1,25-12-2013,89,2,2,0,4,6,0,0,0,0,0,0,0
475,1975,Graduation,Together,60934.0,0,1,17-01-2014,41,2,6,4,11,4,0,0,0,0,0,0,0
476,1983,Graduation,Married,39922.0,1,0,14-02-2013,30,2,3,0,4,8,0,0,0,0,0,0,0
477,1974,Master,Married,82584.0,0,0,04-06-2013,26,1,3,4,8,1,0,1,1,0,0,0,1
478,1974,PhD,Together,30351.0,1,0,06-06-2013,19,1,3,0,2,9,0,0,0,0,0,0,0
479,1971,Graduation,Divorced,40851.0,1,1,21-02-2013,63,1,1,1,2,7,0,0,0,0,0,0,0
480,1958,2n Cycle,Together,26490.0,0,0,22-09-2012,92,2,3,1,5,6,0,0,0,0,0,0,0
481,1988,Master,Single,90247.0,0,0,29-04-2014,27,1,3,4,7,1,0,1,1,1,0,0,1
482,1963,PhD,Married,54072.0,1,1,27-07-2013,71,1,2,0,2,8,0,0,0,0,0,0,0
483,1975,Graduation,Single,73170.0,0,0,31-05-2014,1,1,5,4,6,2,0,0,0,0,0,0,0
484,1964,Graduation,Together,68142.0,0,1,29-08-2012,96,3,10,4,7,6,0,0,0,0,0,0,0
485,1951,PhD,Together,69702.0,0,1,19-02-2013,8,2,7,7,10,4,0,0,0,0,0,0,0
486,1949,Master,Married,76995.0,0,1,28-03-2013,91,2,11,4,9,5,0,0,0,1,0,0,0
487,1955,PhD,Single,61284.0,0,0,12-10-2013,76,1,11,2,8,6,0,1,0,0,0,0,0
488,1964,Graduation,Together,63404.0,0,2,06-06-2014,97,2,6,3,4,4,0,0,0,1,0,0,0
489,1960,Graduation,Single,48904.0,0,1,02-12-2012,1,4,7,2,4,8,0,0,0,0,0,0,0
490,1952,Graduation,Single,84574.0,0,0,04-06-2013,72,1,9,11,11,5,0,0,0,0,0,0,0
491,1949,Master,Widow,51529.0,0,1,07-09-2013,14,2,9,1,5,8,0,0,0,0,0,0,0
492,1979,Graduation,Single,70337.0,0,0,02-01-2014,75,1,2,2,12,1,0,0,0,0,0,0,0
493,1965,Graduation,Married,44375.0,0,1,23-03-2014,73,1,4,1,6,5,0,0,0,0,0,0,0
494,1956,Master,Together,28839.0,1,1,11-03-2014,86,2,2,0,3,5,0,0,0,0,0,0,0
495,1948,PhD,Widow,82032.0,0,0,05-04-2014,54,0,4,6,7,1,0,0,0,0,0,0,0
496,1965,2n Cycle,Married,46891.0,0,1,01-09-2013,91,1,2,1,4,4,0,0,0,0,0,0,0
497,1985,Graduation,Married,44322.0,1,0,16-06-2014,30,2,3,0,3,8,0,0,0,0,0,0,0
498,1974,PhD,Married,61917.0,1,1,20-11-2013,83,1,2,0,4,5,0,0,0,0,0,0,0
499,1965,Graduation,Married,44393.0,1,1,22-08-2013,86,2,1,0,4,4,0,0,0,0,0,0,0
500,1990,Graduation,Married,73687.0,0,0,28-11-2013,8,1,3,9,9,2,0,0,0,1,0,0,1
